Sanskrit,English
अर्जुनः कृष्णस्य वचनानि आदत्त ।,Arjuna accepted Krishna's words.
अर्जुनः गीतामृतसारम् आदत्तवान् ।,Arjuna accepted essence of the nectar of Geeta.
श्रीमद्भगवद्गीता कुरुक्षेत्रे उपजायते ।,Shrimad Bhagwad Geeta takes place in Kurukshetra.
गीतया श्रीकृष्णः धर्मसंस्थापनम् उपाजायत ।,Shri Krishna brought forth establishment of Dharma by means of Geeta.
अर्जुनः तस्य धर्मम् उपजातवान् ।,Arjuna followed his Dharma.
बहूनां जन्मनाम् अन्ते अर्जुनः कृष्णं प्रपद्यते ।,"After the end of many births, Arjuna takes refuge in Krishna."
ऋषिः तपस्यानन्तरं देवं प्रापद्यत ।,Rishi attained God after austerity.
अन्ते भिष्मः कृष्णं प्रपन्नवान् ।,"In the end, Bhishma took refuge in Krishna."
कुरुक्षेत्रयुद्धानन्तरं अधर्मं निवर्तते ।,"After battle of Kurukshetra, injustice vanishes."
जनः कृष्णं प्रदक्षिणम् कृत्वा न्यवर्तत ।,People went after doing circumambulation to Krishna.
धृतराष्ट्रः विदुरेण सह निवृत्तवान् ।,Dhritarashtra went with Vidura.
कृष्णः यशोदायाः मनः आहरति ।कृष्णः रुक्मिणी मन्दिरात् आहरत् ।,Krishna manifests in Yashoda's mind.  Krishna manifested in Rukmini temple.
कृष्णः गोपिकायाः मन अपि आहृतवान् ।,Krishna manifested in Gopika's mind also.
पितामहः पञ्चवादनेउत्तिष्ठति ।,Paternal grandfather wakes up at five o'clock.
पुत्रः अपि शीघ्रम् उदतिष्ठत् ।,Son also woke up early.
पौत्रः झटिति उत्थितवान् ।,Grandson woke up quickly.
पुत्री जनन्या सह मन्दिरं अनुगच्छति ।,Daughter accompanies mother to temple.
पौत्री अपि अन्वगच्छत् ।,Granddaughter also accompanied.
भीमः दुर्योधनं प्रहरति ।,Bhima strikes Duryodhana.
कर्णः अभिमन्युं प्राहरत् ।,Karna struck Abhimanyu.
अर्जुनः जयद्रथं प्रहृतवान् ।,Arjuna struck Jayadrath.
सीता जलं पीतवती ।,Sita drank water.
सीता ऊर्मिला च जलं पीतवत्यौ ।,Sita and Urmila drank water.
छात्राः जलं पीतवत्यः ।,Students drank water.
सा कार्यं कृतवती ।,She did work.
ते कार्यं कृतवत्यौ ।,They did work.
ताः कार्यं कृतवत्यः ।,They did work.
बालिका कथां उदितवती ।,Girl told story.
बालिके कथां उदितवत्यौ ।,Girls told story.
बालिकाः कथां उदितवत्यः ।,Girls told story.
छात्रा नाटकं दृष्टवती ।,Student saw drama.
छात्रे नाटकं दृष्टवत्यौ ।,Students saw drama.
छात्राः नाटकं दृष्टवत्यः ।,Students saw drama.
महिला मन्दिरं गतवती ।,Woman went to temple.
महिले मन्दिरं गतवत्यौ ।,Women went to temple.
महिलाः मन्दिरं गतवत्यः ।,Women went to temple.
सा कन्दुकं क्षिप्तवती ।,She threw ball.
ते कन्दुकं क्षिप्तवत्यौ ।,They threw ball.
ताः कन्दुकं क्षिप्तवत्यः ।,They threw ball.
पितामही कृष्णस्य नामं जपितवती ।,Paternal grandmother chanted Krishna's name.
पितामह्यौ कृष्णस्य नामं जपितवत्यौ ।,Paternal grandmothers chanted Krishna's name.
पितामह्यः कृष्णस्य नामं जपितवत्यः ।,Paternal grandmothers chanted Krishna's name.
अग्रजा पुष्पं नीतवती ।,Elder sister took flower.
अग्रजे पुष्पं नीतवत्यौ ।,Elder sisters took flower.
अग्रजाः पुष्पं नीतवत्यः ।,Elder sisters took flower.
बालिका उद्याने स्थितवती ।,Girl was in garden.
बालिके उद्याने स्थितवत्यौ ।,Girls were in garden.
बालिकाः उद्याने स्थितवत्यः ।,Girls were in garden.
जंबूका उच्छैः कूजितवती ।,Female jackal cried loudly.
जंबूके उच्छैः कूजितवत्यौ ।,Female jackals cried loudly.
जंबूकाः उच्छैः कूजितवत्यः ।,Female jackals cried loudly.
छात्रा सन्देहं पृष्टवती ।,Student asked doubt.
छात्रे सन्देहं पृष्टवत्यौ ।,Students asked doubt.
छात्राः सन्देहं पृष्टवत्यः ।,Students asked doubt.
माता भागवतं कथितवती ।,Mother told Bhagavatam.
मातरौ भागवतं कथितवत्यौ ।,Mothers told Bhagavatam.
मातरः भागवतं कथितवत्यः ।,Mothers told Bhagavatam.
बालिका गीतं श्रुतवती ।,Girl heard the song.
बालिके गीतं श्रुतवत्यौ ।,Girls heard the song.
बालिकाः गीतं श्रुतवत्यः ।,Girls heard the song.
सा हसितवती ।,She laughed.
ते हसितवत्यौ ।,They laughed.
ताः हसितवत्यः ।,They laughed.
वृद्धा उद्याने शीघ्रं चलितवती ।,Old lady walked fast in the garden.
वृद्धे उद्याने शीघ्रं चलितवत्यौ ।,Old ladies walked fast in the garden.
वृद्धाः उद्याने शीघ्रं चलितवत्यः ।,Old ladies walked fast in the garden.
बालिका कन्दुकेन क्रीडितवती ।,Girl played with the ball.
बालिके कन्दुकेन क्रीडितवत्यौ ।,Girls played with the ball.
बालिकाः कन्दुकेन क्रीडितवत्यः ।,Girls played with the ball.
गायिका गीतं गीतवती ।,Singer sang a song.
गायिके गीतं गीतवत्यौ ।,Singers sang a song.
गायिकाः गीतं गीतवत्यः ।,Singers sang a song.
माता पार्वती वने तप्तवती ।,Mother Parvathi did penance in the forest.
माता पार्वती लक्ष्मी च वने तप्तवत्यौ ।,Mother Parvathi and Lakshmi did penance in the forest.
तिस्रः मातारः वने तप्तवत्यः ।,Three mothers did penance in the forest.
वृद्धा गृहे शयितवती ।,Old lady slept at home.
वृद्धे गृहे शयितवत्यौ ।,Old ladies slept at home.
वृद्धाः गृहे शयितवत्यः ।,Old ladies slept at home.
छात्रा गणितं ज्ञातवती ।,Student knew mathematics.
छात्रे गणितं ज्ञातवत्यौ ।,Students knew mathematics.
छात्राः गणितं ज्ञातवत्यः ।,Students knew mathematics.
सा वाक्यस्य निर्माणं यत्तवती ।,She tried to make a sentence.
ते वाक्यस्य निर्माणं यत्तवत्यौ ।,They tried to make a sentence.
ताः वाक्यस्य निर्माणं यत्तवत्यः ।,They tried to make a sentence.
छात्रा उत्तमम् अङ्कं लब्धवती ।,Student got good marks.
छात्रे उत्तमम् अङ्कं लब्धवत्यौ ।,Students got good marks.
छात्राः उत्तमम् अङ्कं लब्धवत्यः ।,Students got good marks.
छात्रः अपृच्छत् ।,Student asked.
छात्रौ अपृच्छताम् ।,Both the students  asked.
छात्राः अपृच्छन् ।,Students  asked.
त्वं कथाम् अशृणुः ।,You heard the story.
युवां कथाम् अशृणुतम् ।,You both heard the story.
यूयं कथाम् अशृणुत ।,You all heard the story.
सः जननीम् अकथयत् ।,He told the mother.
तौ जननीम् अकथयताम् ।,They both told the mother.
ते जननीम् अकथयन् ।,They told the mother.
त्वं नाटकम् अरमथाः ।,You enjoyed the drama.
युवां नाटकम् अरमेथाम् ।,You both enjoyed the drama.
यूयं नाटकम् अरमध्वम् ।,You all enjoyed the drama.
अहं दूरदर्शनम् ऐक्षे ।,I saw the television.
आवां दूरदर्शनम् ऐक्षावहि ।,We both saw the television.
वयं दूरदर्शनम् ऐक्षामहि ।,We all saw the television.
सैनिकः देशम् असेवत ।,Soldier served the country.
सैनिकौ देशम् असेवताम् ।,Both the soldiers served the country.
सैनिकाः देशम् असेवन्त ।,All the soldiers served the country.
वत्स ! अहं ह्यः एकां कथाम् अश्रावयम् ।,Son ! i have narrated yesterday a story.
स्मरसि किम् ?,Do you remember?
आम् ।,I am.
स्मरामि ।,I remember .
सञ्जयः श्रावयति स्म ।,Sanjay was narrating.
धृतराष्ट्रः शृणोति स्म ।,Dhritarashtra was hearing.
अर्जुनः दुःखम् अनुभवति स्म ।,Arjuna has experienced the sorrow.
कृष्णः बोधयति स्म ।,Krishna was instructing.
कृष्णः किं करोति स्म ?,What was  krishna doing?
कृष्णः पाण्डवानां मार्गदर्शनं करोति स्म ।,Krishna gave guidance to pandavas.
सर्वेषु उत्साहं पूरयति स्म ।,fed enthusiasm in everyone.
अश्वानां परिचरणं 	करोति स्म ।,was attending to the horses .
सर्वान् युद्धनीतिं बोधयति स्म ।,was instructing everyone about the rules of the war.
रथं चालयति स्म ।,was riding the chariot.
अर्जुनस्य रक्षणं कुरुते स्म ।,was protecting arjuna .
कः श्रावयति स्म ?,Who was  narrating?
कः दुःखम् अनुभवति स्म ?,Who experienced sorrow?
अर्जुनः दुःखम् अनुभवति स्म ।,Arjuna experienced sorrow.
कृष्णः सर्वेषु किं पूरयति स्म ?,What did krishna feed?
कृष्णः सर्वेषु उत्साहं पूरयति स्म ।,Krishna fed enthusiasm in everyone.
कः रथं चालयति स्म ?,Who drove the chariot?
कृष्णः रथं चालयति स्म ।,Krishna drove the chariot.
कृष्णः कस्य रक्षणं कुरुते स्म ?,Whom did krishna give protection?
कृष्णः अर्जुनस्य रक्षणं कुरुते स्म ।,Krishna gave protection to arjuna .
कः कथां शृणोति स्म ?,Who heard the story?
बालकः कथां शृणोति स्म ।,Boy heard the story.
दीपावली कार्तिक-अमावास्यायां भवति ।,Deepawali happens in the Kartika(Oct.23-Nov.21) month on no moon day.
दीपावली कदा भवति ?,When does Deepawali happen?
सङ्क्रान्तिः सूर्यस्य मकरराशिप्रवेशदिने भवति ।,Sankranti happens when the Sun enters the zodiacal sign of Capricornus.
सङ्क्रान्तिः कदा भवति ?,When does Sankranti happen?
विजयदशमी महानवम्याः अनन्तरदिने आश्वयुजशुक्लदशम्यां भवति ।,Vijayadashmi happens a day after the nine days/nights of Durga Puja on the tenth day of the ascending moon in the month of Azvina.
विजयादशमी कदा भवति ?,When does Vijayadashmi happen?
गुरुपूजा आषाढपूर्णिमायां भवति ।,Gurupuja happens in the month of Ashadha(June22-July22) on the full moon day.
गुरुपूजा कदा भवति ?,When does Gurupuja happen?
युगादिः चैत्रशुक्लप्रतिपदायां भवति ।,Yugadi happens in the month of Chaitra(March22/21-April 20) on the first day of ascending moon.
युगादिः कदा भवति ?,When does Yugadi happen?
गणेशोत्सवः भाद्रपदशुक्लचतुर्थ्यां भवति ।,Ganesh festival happens in the month of Bhadra(Aug23-Sept22) on the fourth day of ascending moon.
गणेशोत्सवः कदा भवति ?,When does Ganesh festival happen?
शिवरात्रिमहोत्सवः माघकृष्णचतुर्दश्यां भवति ।,The great festival of Shivratri(Night of Shiva) happens in the month of Magha(Jan21-Feb19) on the fourth day of descending moon.
शिवरात्रिमहोत्सवः कदा भवति ?,When does the great festival of Shivratri(Night of Shiva) happen?
श्रीकृष्णजयन्ती श्रावणकृष्णाष्टम्यां भवति ।,Shrikrishna Jayanti(birthday) happens in the month of Shravana(July23-Aug22) on the eighth day of descending moon.
श्रीकृष्णजयन्ती कदा भवति ?,When does Shrikrishna Jayanti(birthday) happen?
श्रीरामजन्म चैत्रशुक्लनवम्यां भवति ।,Shri Ram Janam(birth) happens in the month of Chaitra(March22/21-April20) on the ninth day of ascending moon.
श्रीरामजन्म कदा भवति  ?,When does Shri Ram Janam(birth) happen?
महाभारतयुद्धसमाप्तिः अमावास्यायां भवति ।,The end of the war of Mahabharata happens on no moon day.
महाभारतयुद्धसमाप्तिः कदा भवति ?,When does the end of war of Mahabharata happen?
कृष्णस्य गीतोपदेशः (गीताजयन्ती) मार्गशीर्षशुक्लैकादश्यां भवति ।,Krishna's Gita teaching(Gita Jayanti) happens in the month of Margsheesha(Jan21-Feb19) on the eleventh day of ascending moon.
कृष्णस्य गीतोपदेशः (गीताजयन्ती) कदा भवति ?,When does Krishna's Gita teaching(Gita Jayanti) happen?
मनुष्याणां क्रीडासक्तिः बाल्ये भवति ।,Human's fondness in sports happens in childhood.
मनुष्याणां क्रीडासक्तिः कदा भवति ?,When does human's fondness in sports happen?
नराणां चिन्ता वृद्धत्वदशायां भवति ।,Human's worry happens in the aging state.
नराणां चिन्ता कदा भवति ?,When does human's worry happen?
तृष्णायाः शान्तिः कदापि न भवति ।,Desire's satiation never happens.
तृष्णायाः शान्तिः कदा भवति ?,When does desire's satiation happen?
रामः श्लोकं पठितवान् ।,Rama read shloka.
रामः लक्ष्मणः च श्लोकं पठितवन्तौ ।,Rama and Lakshmana read shloka.
छात्राः श्लोकं पठितवन्तः ।,Students read shloka.
कृष्णः नवनीतम् इष्टवान् ।,Krishna wanted butter.
कृष्णः बलरामः च नवनीतम् इष्टवन्तौ ।,Krishna and Balarama wanted butter.
गोपाः नवनीतम् इष्टवन्तः ।,Cowherds wanted butter.
सः कार्यं कृतवान् ।,He did work.
तौ कार्यं कृतवन्तौ ।,They did work.
ते कार्यं कृतवन्तः ।,They did work.
गायकः गीतं गीतवान् ।,Singer sang song.
गायकौ गीतं गीतवन्तौ ।,Singers sang song.
गायकाः गीतं गीतवन्तः ।,Singers sang song.
रामः समवस्त्रं धृतवान् ।,Rama wore uniform.
रामः श्यामः च समवस्त्रं धृतवन्तौ ।,Rama and Lakshmana wore uniform.
छात्राः समवस्त्रं धृतवन्तः ।,Students wore uniform.
सः कीर्तनं भक्तवान् ।,He worshipped in temple.
तौ कीर्तनं भक्तवन्तौ ।,They worshipped in temple.
ते कीर्तनं भक्तवन्तः ।,They worshipped in temple..
बालकः कन्दुकेन क्रीडितवान् ।,Boy played with ball.
बालकौ कन्दुकेन क्रीडितवन्तौ ।,Boys played with ball.
बालकाः कन्दुकेन क्रीडितवन्तः ।,Boys played with ball.
अर्चकः पुष्पं नीतवान् ।,Priest took flower.
अर्चकौ पुष्पं नीतवन्तौ ।,Priests took flower.
अर्चकाः पुष्पं नीतवन्तः ।,Priests took flower.
सिंहः उच्छैः गर्जितवान् ।,Loin roared loudly.
सिंहौ उच्छैः गर्जितवन्तौ ।,Lions roared loudly.
सिंहाः उच्छैः गर्जितवन्तः ।,Lions roared loudly.
नारदः आकाशे भ्रमितवान् ।,Narada wandered in sky.
कृष्णः अर्जनुः च इन्द्रप्रस्थं भ्रमितवन्तौ ।,Krishna and Arjuna wandered in Indraprastha.
पाण्डवाः वने भ्रमितवन्तः ।,Pandavas wandered in forest.
बालकः कथां श्रुतवान् ।,Boy heard story.
बालकौ कथां श्रुतवन्तौ ।,Boys heard story.
बालकाः कथां श्रुतवन्तः ।,Boys heard story.
मुनिः वने तप्तवान् ।,Sage practised (austerities) in forest.
मुनी वने तप्तवन्तौ ।,Sages practised (austerities) in forest.
मुनयः वने तप्तवन्तः ।,Sages practised (austerities) in forest.
कृष्णः गीतोपदेशं बोधितवान् ।,Krishna explained Geeta Instruction.
गुरू शिष्यान् बोधितवन्तौ ।,Teachers explained to students.
गुरवः शिष्यान् बोधितवन्तः ।,Teachers explained to students.
बालकः गृहपाठं लिखितवान् ।,Boy wrote homework.
बालकौ गृहपाठं लिखितवन्तौ ।,Boys wrote homework.
बालकाः गृहपाठं लिखितवन्तः ।,Boys wrote homework.
सः हसितवान् ।,He laughed.
तौ हसितवन्तौ ।,They laughed.
ते हसितवन्तः ।,They laughed.
भक्तः कृष्णं नतवान् ।,Devotee bowed to Krishna.
भक्तौ कृष्णं नतवन्तौ ।,Devotees bowed to Krishna.
भक्ताः कृष्णं नतवन्तः ।,Devotees bowed to Krishna.
अध्यापकः गृहपाठं दत्तवान् ।,Teacher gave homework.
अध्यापकौ गृहपाठं दत्तवन्तौ ।,Teachers gave homework.
अध्यापकाः गृहपाठं दत्तवन्तः ।,Teachers gave homework.
छात्रः सन्देहं पृष्टवान् ।,Student asked doubt.
छात्रौ सन्देहं पृष्टवान्तौ ।,Students asked doubt.
छात्राः सन्देहं पृष्टवन्तः ।,Students asked doubts.
छात्रः संस्कृतेन उक्तवान् ।,Student spoke in Sanskrit.
छात्रौ संस्कृतेन उक्तवन्तौ ।,Students spoke in Sanskrit.
छात्राः संस्कृतेन उक्तवन्तः ।,Students spoke in Sanskrit.
बालकः दूरदर्शनम् ईक्षितवान् ।,Boy saw television.
बालकौ दूरदर्शनम् ईक्षितवन्तौ ।,Boys saw television.
बालकाः दूरदर्शनम् ईक्षितवन्तः ।,Boys saw television.
छात्रः उत्तमम् अङ्कं लब्धवान् ।,Student got excellent marks.
छात्रौ उत्तमम् अङ्कं लब्धवन्तौ ।,Students got excellent marks.
छात्राः उत्तमम् अङ्कं लब्धवन्तः ।,Students got excellent marks.
मुनिः आश्रमे आसितवान् ।,Sage was in hermitage.
मुनी आश्रमे आसितवन्तौ ।,Sages were in hermitage.
मुनयः आश्रमे आसितवन्तः ।,Sages were in hermitage.
सैनिकः कुरुक्षेत्रे युद्धवान् ।,Soldier battled in Kurukshetra.
सैनिकौ कुरुक्षेत्रे युद्धवन्तौ ।,Soldiers battled in Kurukshetra.
सैनिकाः कुरुक्षेत्रे युद्धवन्तः ।,Soldiers battled in Kurukshetra.
सुरेशः भक्तियोगं पठति।,Suresh is reading Bhaktiyoga.
सुरेशः भक्तियोगम् अपठत्।,Suresh read Bhaktiyoga.
श्यामः गीताप्रदर्शिनीं पश्यति ।,Shyam sees Gita exhibition.
श्यामः गीताप्रदर्शिनीम् अपश्यत् ।,Shyam saw Gita exhibition.
ता: मथुरां गच्छन्ति ।,They are going to Mathura.
ता: मथुराम् अगच्छन् ।,They went to Mathura.
क्षत्रियः युद्धं लभते ।,Warriors get the war.
क्षत्रियः युद्धम् अलभत ।,Warriors got the war.
सर्वे कर्मणः फलं भुञ्जते।,All enjoy the fruit of action.
सर्वे कर्मणः फलम् अभुञ्जत ।,All enjoyed the fruit of action.
अहं कृष्णं भजे।,I worship Krishna.
अहं कृष्णम् अभजे ।,I worshipped Krishna.
अर्जुनः प्रज्ञावादान् भाषते ।,Arjuna speaks words of wisdom.
अर्जुनः प्रज्ञावादान् अभाषत ।,Arjuna spoke words of wisdom.
सात्त्विकाः देवान् यजन्ते ।,Good people worship gods.
सात्त्विकाः देवान् अयजन्त ।,Good people worshipped gods.
सः प्रातःकाले उद्याने अचलत् ।,He walked in the morning in the garden.
तौ प्रातःकाले उद्याने अचलताम् ।,They walked in the morning in the garden.
ते प्रातःकाले उद्याने अचलन् ।,They walked in the morning in the garden.
त्वं प्रातःकाले उद्याने अचलः ।,You walked in the morning in the garden.
युवां प्रातःकाले उद्याने अचलतम् ।,You walked in the morning in the garden.
यूयं प्रातःकाले उद्याने अचलत ।,You all walked in the morning in the garden.
अहं प्रातःकाले उद्याने अचलम् ।,I walked in the morning in the garden.
आवां प्रातःकाले उद्याने अचलाव ।,We walked in the morning in the garden.
वयं प्रातःकाले उद्याने अचलाम ।,We walked in the morning in the garden.
बालकः चित्रम् अपश्यत् ।,Boy saw the picture.
बालकौ चित्रम् अपश्यताम् ।,Boys saw the picture.
बालकाः चित्रम् अपश्यन् ।,Boys saw the picture.
त्वं चित्रम् अपश्यः ।,You saw the picture.
युवां चित्रम् अपश्यतम् ।,You saw the picture.
यूयं चित्रम् अपश्यत ।,You all saw then picture.
अहं चित्रम् अपश्यम् ।,I saw the picture.
आवां चित्रम् अपश्याव ।,We two saw the picture.
वयं चित्रम् अपश्याम ।,We saw the picture.
बालिका मार्गे अतिष्ठत् ।,The girl stood on the path.
बालिके मार्गे अतिष्ठताम् ।,Two girls stood on the path.
बालिकाः मार्गे अतिष्ठन् ।,The girls stood on the path.
त्वं मार्गे अतिष्ठः ।,You stood on the path.
युवां मार्गे अतिष्ठतम् ।,You two stood on the path.
यूयं मार्गे अतिष्ठत ।,You all stood on the path.
अहं मार्गे अतिष्ठम् ।,I stood on the path.
आवां मार्गे अतिष्ठाव ।,We two stood on the path.
वयं मार्गे अतिष्ठाम ।,We stood on the path.
सा गातुम् ऐच्छत् ।,She liked to sing.
ते गातुम् ऐच्छताम् ।,Those liked to sing.
ताः गातुम् ऐच्छन् ।,They liked to sing.
त्वं गातुम् ऐच्छः ।,You liked to sing.
युवां गातुम् ऐच्छतम् ।,You twomliked to sing.
यूयं गातुम् ऐच्छत ।,You all liked to sing.
अहं गातुम् ऐच्छम् ।,I liked to sing.
आवां गातुम् ऐच्छाव ।,We two liked to sing.
वयं गातुम् ऐच्छाम ।,We liked to sing.
मन्दिरे घंटा भवति ।,Bell exists in the Temple .
मन्दिरात् घंटानादं प्रभवति ।,Sound of a bell originates from the Temple .
मातामही श्लोकं वदति ।,Grandmother says a Shloka .
पौत्री श्लोकं अनुवदति ।,Granddaughter repeats the Shloka .
संभाषणवर्गः सम्यक् गच्छति ।,Conversation Class is going well.
छात्रः संपूर्णम् अवगच्छति ।,Student completely understands.
वृद्धः पाषाणखण्डं क्षिपति ।,Elder person throws stone.
वानरः फलं निक्षिपति ।,Monkey throws down fruit .
प्रबन्धकः कार्यं करोति ।,Manager does work.
मुख्यलिपिकः प्रबन्धकम् उपकरोति ।,Chief Clerk assists the Manager .
आकाशात् तोयं पतति ।,Water falls from the Sky.
कृषकस्य मनः सन्तोषेन उत्पतति ।,Krishna's heart overflows with content.
शिवः हिमालये वसति ।,Shiva resides on Himalaya.
गगा शिवस्य जटाम् अधिवसति ।,Ganga sits upon Shiva's dreads.
मम घटी निमिषद्वयं अग्रे सरति ।,My watch is running two minutes ahead.
परन्तु रेलयानं समयानुसारेण निस्सरति ।,But the Train leaves on time.
भक्तः देवं नमति ।,Devotee prays to God.
अर्चकः देवान् अवनमति ।,Priest bows to Gods.
सः नाणकपेटिकां गृह्णाति ।,That obtains the coinbox .
तस्मिन् पेटिके नाणकं सड्गृह्णाति ।,Collects coins in that box .
वनं नश्यति ।,Forest perishes.
तेन व्याघ्रसमूहः विनश्यति ।,Due to that tiger group disappear.
छात्रः प्रश्नपत्रम् आप्नोति ।,Student completes the question paper .
उत्तराणि लिखित्वा फलितांशः सम्यक् प्राप्नोति ।,Attains good examination result after writing the answers .
बालकः नद्यां तरति ।,Child swims in the river .
निमज्जितं बालकं रक्षकः सम्तरति ।,Guard rescues the drowned child .
रामः वनं याति ।,Rama goes to the forest .
तत्र सः सर्वत्र प्रयाति ।,There that walks everywhere.
मकरसन्क्रान्ति माघमासे जायते ।,Makarsankranti takes place in the month of Magha(begins January 21)
सूर्यस्य उत्तरायणं सञ्जायते ।,Sun's summer solstice happens.
गृहस्य वास्तुपूजा आरभते ।,House's ground-breaking prayer begins.
तया गृहे सुखशान्तिं प्रारभते ।,Peace and tranquility incipits in the house by her.
शिष्यः समयं दत्ते ।,Student gives time .
आचार्यः शिष्याय ज्ञानम् आदत्ते ।,Teacher choose path) of knowledge for the student .
तस्य मनः ध्याने रमते ।,His heart rejoices in meditation.
अतः सः दुराचारम् उपरमते ।,"Hence, his bad behavior ceases."
लोके इदानीं कोरोनतः अर्थव्यवस्थां पद्यते ।,"Currently, in the world, Corona caused economy to fall."
अतः वित्तमन्त्री नूतनां आर्थिकपद्धतिं उपपद्यते ।,"Hence, finance minister approach a new economic policy."
सस्ये पुष्पं वर्तते ।,Flower is in the harvest.
तस्मिन् कारणे मधुकरः विनिवर्तते ।,For that reason honeybee is diverted(towards).
आरक्षकः अयते ।,Policeman enters.
चोरः पलायते ।,Thief retreats.
एषः अर्जुनः अस्ति ।,This  is Arjuna.
अज्ञातवासे एषः बृहन्नला आसीत् ।,In exile this was Brihannala.
एषा द्रौपदी अस्ति।,This  is Draupadi.
अज्ञातवासे एषा सैरन्ध्री आसीत् ।,During exile this was Sairandhri.
अज्ञातवासे एषः कङ्कः आसीत् ।,During exile this was Kankah.
अज्ञातवासे एषः वल्लवः आसीत् ।,During exile this was a cowherd.
अज्ञातवासे एषः ग्रन्थिकः आसीत् ।,During exile this  was an astrologer.
अज्ञातवासे एषः तन्तिपालः आसीत् ।,During exile this was Thantipala.
त्रयः निबिडं वनं प्रविष्टवन्तः ।,They entered a dense forest.
कति जनाः निबिडवनं प्रविष्टवन्तः ?,How many people entered the dense forest?
त्रयः किं वनं प्रविष्टवन्तः ?,They entered which forest?
त्रयः किं कृतवन्तः ?,They did what?
सात्यकिः प्रथमः प्रहरी सन् स्थितः ।,Satyaki was present during the first round.
कः प्रथमः प्रहरी सन् स्थितवान् ?,Who was present during the first round?
पिशाचः मल्लयुद्धार्थम् आहूतवान् ।,The ghost invited for wrestling.
कः मल्लयुद्धार्थम् आहूतवान् ?,Who invited for wrestling?
पिशाचः किमर्थम् आहूतवान् ?,The ghost invited for what?
कृष्णः हसन् युद्धम् आरब्धवान् ।,Krishnah started the fight smiling.
कृष्णः कथं युद्धम् आरब्धवान् ?,How did Krishnah start the fight?
कः हसन् युद्धम् आरब्धवान् ?,Who started the fight smiling?
कृष्णः हसन् किं कृतवान् ?,What did Krishnah do smiling?
कृष्णः पिशाचम् उत्तरीयस्य अञ्चले बद्धवान् ।,Krishnah tied the ghost in the border of the shawl.
कृष्णः पिशचं कुत्र बद्धवान् ?,Where did Krishnah tie the ghost?
कः पिशाचम् उत्तरीयस्य अञ्चले बद्धवान् ?,Who tied the ghost in the border of the shawl?
कृष्णः उत्तरीयस्य अञ्चले कं बद्धवान् ?,What did Krishnah tie in the border of the shawl?
